timestamp,bus_1_v,bus_2_v,bus_3_v,bus_4_v,bus_5_v,bus_6_v,bus_7_v,bus_8_v,bus_9_v,bus_1_angle,bus_2_angle,bus_3_angle,bus_4_angle,bus_5_angle,bus_6_angle,bus_7_angle,bus_8_angle,bus_9_angle,bus_1_P,bus_2_P,bus_3_P,bus_4_P,bus_5_P,bus_6_P,bus_7_P,bus_8_P,bus_9_P,bus_1_Q,bus_2_Q,bus_3_Q,bus_4_Q,bus_5_Q,bus_6_Q,bus_7_Q,bus_8_Q,bus_9_Q,line_L1_4_P,line_L2_7_P,line_L3_9_P,line_L4_5_P,line_L4_9_P,line_L5_6_P,line_L6_7_P,line_L7_8_P,line_L8_9_P,line_L1_4_Q,line_L2_7_Q,line_L3_9_Q,line_L4_5_Q,line_L4_9_Q,line_L5_6_Q,line_L6_7_Q,line_L7_8_Q,line_L8_9_Q,line_L1_4_I,line_L2_7_I,line_L3_9_I,line_L4_5_I,line_L4_9_I,line_L5_6_I,line_L6_7_I,line_L7_8_I,line_L8_9_I,breaker_L1_4,breaker_L2_7,breaker_L3_9,breaker_L4_5,breaker_L4_9,breaker_L5_6,breaker_L6_7,breaker_L7_8,breaker_L8_9,anomaly_score,threat_score,attack_active,flisr_state_encoded,attack_type,fdia_active,replay_active,breaker_attack_active,cascade_probability,propagation_risk_encoded
1779788605382,1.0078,1.0027,0.9977,1.0143,0.9978,0.9902,0.9914,0.9906,1.0046,-0.0345,-0.066,0.0207,0.0651,-0.0201,0.0425,0.0559,0.006,0.0148,72.45,162.92,83.66,-1.99,-123.59,-91.43,1.94,-98.53,1.56,26.05,5.14,-10.55,-0.81,-50.54,-29.18,0.4,-35.22,0.68,-3.6,0.27,-56.74,-74.37,-42.21,-80.34,109.71,128.23,-121.25,-48.28,29.64,44.6,15.02,24.92,21.74,-19.1,46.98,-1.34,1.3468,1.1002,0.7343,0.7024,1.0082,0.2861,1.0201,0.8771,0.1406,1,1,1,1,1,1,1,0,1,0.000342,0,0,0,0,0,0,0,0.0,0
1779788606382,1.0018,1.0008,1.0034,1.0094,1.0025,1.009,0.9901,0.9876,0.9912,-0.0092,-0.0013,0.0529,0.0166,0.0468,-0.0531,-0.0777,-0.0124,-0.0093,72.47,161.03,84.76,-1.53,-125.36,-89.54,-0.42,-101.75,0.7,26.64,5.49,-9.71,0.73,-50.4,-29.69,-0.22,-35.33,-0.15,-27.28,146.4,147.66,-99.51,45.58,-99.53,-83.37,79.38,129.67,-32.79,4.45,-6.35,26.17,-33.17,16.32,41.92,-28.74,-10.17,0.4902,0.1856,1.4421,0.3622,1.4415,0.7467,0.7253,0.444,0.7983,1,1,1,1,1,1,1,0,1,0.000231,0,0,0,0,0,0,0,0.0,0
1779788607382,1.0005,1.0141,0.988,1.006,0.9982,1.0043,0.9984,0.9936,0.9867,-0.0475,0.0382,-0.0588,-0.0376,-0.0061,0.062,-0.0319,0.0763,-0.0049,73.69,161.05,86.15,-0.88,-126.66,-89.25,0.79,-101.29,-1.64,26.07,5.34,-9.02,-0.07,-49.85,-29.37,-0.55,-35.71,0.36,-47.14,-120.41,-133.44,130.41,37.15,53.7,28.95,-14.41,-115.92,44.28,25.09,45.89,-7.11,10.97,23.75,-47.19,37.33,-46.78,0.6199,1.1926,0.392,1.0146,0.764,0.5423,0.9073,1.1241,0.815,1,1,1,1,1,1,1,0,1,0.000201,0,0,0,0,0,0,0,0.0,0
1779788608382,1.0106,1.0043,0.9997,1.0045,1.0138,0.9967,0.9869,0.9904,0.9883,-0.0504,-0.0751,0.0373,0.0343,0.0767,-0.0053,-0.0177,-0.0065,-0.0633,70.6,164.01,86.93,-1.2,-126.0,-91.96,0.02,-101.9,1.71,26.26,5.31,-10.38,0.62,-49.29,-30.09,-0.58,-34.54,-0.06,149.36,91.41,-32.05,16.08,59.45,5.32,-141.92,-6.13,24.92,-10.51,-5.43,11.09,-6.45,-28.18,48.85,-49.44,-23.97,-19.95,0.6044,0.1567,0.1483,0.1592,0.4215,0.8536,0.1297,0.7629,1.0145,1,1,1,1,1,1,1,0,1,0.000313,0,0,0,0,0,0,0,0.0,0
1779788609382,1.0125,0.9888,0.9952,0.9991,0.9973,0.987,1.005,0.9995,0.9923,0.05,0.042,0.0352,0.0731,-0.0068,-0.0009,-0.0247,0.0617,0.0607,72.78,161.73,86.35,-1.58,-124.95,-89.02,-1.98,-100.68,-0.82,26.78,6.46,-10.2,-0.77,-49.83,-30.17,-0.64,-35.84,-0.97,94.85,-17.54,-83.27,40.22,94.55,141.5,56.52,51.95,2.82,38.7,-16.09,-10.12,-39.83,-1.07,-37.12,-14.12,-14.5,37.17,0.4225,1.4025,0.6384,0.4798,0.1655,0.8493,1.3464,1.4305,1.0633,1,1,1,1,1,1,1,0,1,0.000472,0,0,0,0,0,0,0,0.0,0
1779788610382,1.0081,0.9999,1.0074,0.9931,0.9995,0.9889,0.9955,1.011,0.9881,0.0724,0.0101,-0.0242,0.0199,0.0296,-0.017,-0.0045,-0.0064,-0.0276,72.88,161.39,86.48,-1.4,-126.94,-91.36,0.45,-100.45,0.22,27.0,6.98,-10.9,0.25,-50.65,-30.62,0.2,-35.46,0.37,78.43,84.92,-17.4,-133.64,69.0,136.41,93.54,92.81,148.47,0.67,-39.0,20.44,-17.63,-41.64,-38.28,-33.08,26.15,-38.45,1.1741,0.6912,0.3236,0.8182,0.8416,0.6282,0.6539,1.39,0.2114,1,1,1,1,1,1,1,0,1,0.000408,0,0,0,0,0,0,0,0.0,0
1779788611382,0.9854,0.9944,1.008,1.0049,0.997,1.0086,0.9853,0.9884,0.9997,0.0195,-0.0058,0.0256,0.0732,-0.0199,-0.075,0.0676,0.0532,0.0662,73.87,161.93,83.83,-0.88,-123.68,-91.28,0.89,-99.48,0.99,27.82,6.72,-10.33,-0.19,-50.78,-29.15,-0.68,-34.78,-0.47,132.14,-3.65,-69.57,133.15,89.72,20.29,27.64,89.37,-33.74,-9.84,-8.57,-40.73,32.12,48.26,40.4,35.01,30.07,-19.24,0.2143,0.3813,0.7048,0.4484,1.078,0.5577,0.3026,1.0457,0.6497,1,1,1,1,1,1,1,0,1,0.004,0,1,0,1,1,0,0,0.0,1
1779788612382,1.0124,1.0033,1.0126,0.9924,0.9935,1.0035,0.9851,1.0079,0.999,-0.0271,-0.0365,-0.072,-0.0353,-0.0017,-0.0503,0.0342,-0.0274,0.0274,73.67,163.78,85.37,1.47,-126.65,-90.76,-0.61,-98.52,0.25,27.83,5.52,-9.58,-0.67,-50.49,-30.35,-0.13,-35.01,0.07,-66.13,-81.22,-33.08,-66.75,5.02,93.1,131.79,-149.13,61.87,-20.53,28.0,-47.56,-39.38,45.08,43.1,-47.7,-36.95,24.79,0.7812,1.2368,0.9301,0.5155,0.5853,0.739,1.1758,0.267,1.2177,1,1,1,1,1,1,1,0,1,0.0045,2,1,0,1,1,0,0,0.02,1
1779788613382,1.0063,1.0042,1.0087,1.0068,0.9977,0.9859,1.0148,0.9851,0.9828,0.0759,-0.0283,0.0523,0.0589,-0.0789,0.0759,-0.0066,-0.0604,-0.0217,72.93,162.54,85.41,1.8,-126.54,-91.59,0.24,-101.31,1.54,26.23,5.88,-10.43,0.4,-49.41,-30.03,-0.8,-35.78,0.55,113.93,-115.22,52.17,-126.01,98.99,130.31,26.41,138.88,137.75,-29.87,26.15,42.64,-44.04,-40.0,-43.72,-45.75,-13.51,-7.66,0.5939,0.7194,1.0123,1.3538,1.0243,0.1698,1.495,0.6708,0.262,1,1,1,1,1,1,1,0,1,0.005,4,1,0,1,1,0,0,0.04,1
1779788614382,1.0045,1.0129,1.0043,1.0137,0.9635,0.9971,0.9886,1.0095,0.9769,-0.0509,-0.0741,-0.0704,0.0709,0.0495,0.061,0.0585,-0.0123,0.0573,70.87,164.77,83.6,-0.89,-126.48,-91.4,-1.39,-101.82,-1.86,27.96,5.64,-10.28,0.21,-50.88,-29.44,0.58,-35.01,-0.88,-38.73,45.4,76.08,-97.99,27.87,121.69,-80.69,-130.39,68.58,-8.42,29.93,-48.3,-37.73,11.72,-7.37,43.31,30.17,7.52,0.1599,0.2391,1.3526,1.1595,1.0555,1.3764,0.3254,1.2267,0.9815,1,1,1,1,1,1,1,0,1,0.0055,6,1,0,1,1,0,0,0.06,1
1779788615382,0.9914,0.9955,0.9982,1.0049,0.9662,0.9878,0.9916,0.9961,0.9855,-0.0732,0.018,0.0611,0.0608,-0.0366,-0.0646,0.0323,0.0554,0.0611,70.28,162.72,85.54,0.85,-126.09,-90.36,1.41,-98.73,-0.66,27.65,6.44,-10.6,-0.28,-50.28,-30.98,-0.37,-35.34,1.0,-22.77,60.3,26.47,-110.57,31.16,59.67,-83.48,25.53,23.08,12.89,-42.35,-21.66,-17.42,-12.4,-5.69,6.09,-12.92,-38.89,0.9584,0.7524,0.1793,1.2903,1.3424,1.2567,1.2628,0.2359,0.1663,1,1,1,1,1,1,1,0,1,0.006,8,1,0,1,1,0,0,0.08,1
1779788616382,1.0027,0.9863,1.008,0.9907,0.972,0.9981,1.0024,0.9906,0.9914,0.0715,-0.057,-0.0328,0.0028,-0.0286,0.0413,-0.0582,0.0778,0.0054,72.54,161.02,84.29,-0.26,-126.83,-89.16,-0.4,-101.7,1.65,27.72,6.97,-9.29,-0.57,-50.98,-30.57,0.05,-34.46,-0.6,139.11,-26.29,-92.41,148.78,-71.31,44.3,-11.73,-96.43,-109.96,-49.11,1.38,17.05,7.91,-34.62,-38.22,-37.6,37.41,-10.79,0.6958,1.3358,0.243,0.1111,0.299,0.6966,1.3035,0.2719,0.5274,1,1,1,1,1,1,1,0,1,0.0065,10,1,0,1,1,0,0,0.1,1
1779788617382,0.9961,1.0047,1.0087,0.999,0.9576,0.9989,1.0062,1.0043,0.9637,-0.0133,0.049,0.0379,0.0475,0.0689,-0.0249,0.013,-0.0453,0.0401,70.58,163.11,85.87,1.7,-124.51,-91.19,-0.78,-100.55,-0.39,26.17,5.63,-9.87,-0.78,-50.91,-30.4,0.92,-34.56,-0.65,-120.9,5.17,12.63,54.77,125.16,76.97,-64.26,-128.8,-13.57,-0.45,-1.01,42.74,15.9,42.41,-45.59,-27.94,7.19,-13.75,1.2216,0.1906,1.4021,0.4192,0.6123,0.8574,0.8733,1.3155,0.8883,1,1,1,1,1,1,1,0,1,0.007,12,1,0,1,1,0,0,0.12,1
1779788618382,0.9912,0.9853,1.0115,1.0049,0.9425,1.0011,0.9869,0.9901,0.9793,-0.0688,0.014,-0.0026,0.0444,0.0704,-0.0648,-0.0389,0.0597,0.0768,71.99,164.27,84.81,-1.62,-126.54,-91.39,1.76,-100.34,1.24,26.95,6.17,-10.43,0.42,-49.75,-30.99,-0.02,-35.5,0.04,66.86,-5.54,60.74,-64.13,-55.13,63.19,-76.87,-138.07,-129.44,-28.51,1.54,-15.51,-23.52,39.48,11.64,-25.14,4.58,36.31,1.0768,1.1164,1.0383,0.8372,0.927,0.4692,0.8048,1.4265,1.4589,1,1,1,1,1,1,1,0,1,0.0075,14,1,0,1,1,0,0,0.14,1
1779788619382,1.0047,1.0127,0.9968,1.0007,0.9398,0.9923,0.9983,0.9971,0.9613,0.0067,-0.0367,-0.0777,-0.0082,0.0384,-0.0692,-0.0097,-0.0006,0.0172,71.61,164.2,85.44,-0.49,-125.95,-89.73,-0.91,-99.86,1.49,26.32,6.16,-10.87,-0.47,-50.61,-30.85,0.93,-34.46,-0.39,-89.11,-99.17,8.11,-149.77,-91.72,-84.16,-6.02,-0.25,124.31,3.23,-2.27,-21.13,37.95,-39.09,-38.28,-15.0,30.47,-46.92,0.2852,0.9953,1.181,0.2669,1.1772,0.1066,0.5787,0.548,0.2137,1,1,1,1,1,1,1,0,1,0.008,16,1,0,1,1,0,0,0.16,1
1779788620382,1.0013,1.0081,1.0005,1.0115,0.9146,1.0146,0.9922,1.0029,0.9621,0.0722,-0.0268,0.0589,-0.0664,0.0353,0.0348,-0.0569,-0.0461,0.0558,72.45,164.37,84.84,1.19,-126.49,-89.97,0.66,-101.58,-0.38,27.91,6.39,-9.62,0.56,-50.89,-30.89,0.9,-34.25,0.37,-143.25,140.3,69.79,118.3,123.97,-122.67,-82.57,128.24,-25.67,-2.23,7.59,43.83,-23.17,33.75,-5.63,-1.23,-23.58,4.73,1.1268,1.4831,0.3789,1.0133,0.4024,0.8367,0.9181,1.0299,0.264,1,1,1,1,1,1,1,0,1,0.0085,18,1,0,1,1,0,0,0.18,1
1779788621382,1.0143,0.9943,1.0085,1.0048,0.9185,1.0118,1.0145,0.9871,0.9518,0.0563,0.0748,0.0598,-0.0562,-0.0017,-0.0326,0.0742,-0.0526,0.0467,72.11,164.17,83.51,-0.69,-124.32,-88.01,1.14,-101.75,0.66,26.21,5.69,-10.02,0.41,-49.9,-30.75,-0.42,-35.24,0.16,-148.38,-81.58,-6.89,68.6,-77.03,120.84,43.11,4.17,71.17,10.84,1.26,-35.63,30.67,-39.46,-27.23,6.26,-7.32,-39.37,0.339,1.1128,0.6476,0.1608,1.4383,0.5235,1.1079,1.0216,1.1946,1,1,1,1,1,1,1,0,1,0.009,20,1,0,1,1,0,0,0.2,1
1779788622382,0.9991,0.9905,0.9956,1.0048,0.9175,1.0021,1.0117,1.0064,0.9584,-0.0049,0.0683,0.0156,-0.0259,-0.0202,-0.0306,-0.0075,0.0455,-0.0263,72.64,164.64,86.41,-1.44,-126.63,-90.99,0.87,-100.15,1.33,27.13,5.4,-9.7,-0.82,-50.4,-29.18,0.01,-35.06,0.6,-147.07,61.46,84.09,-5.38,-71.98,136.19,-40.36,95.74,-6.3,45.99,48.24,2.26,-28.4,-29.03,38.66,29.25,-2.76,-42.36,0.242,1.0254,0.4949,0.4385,0.9492,0.1242,1.0171,0.8015,0.6676,1,1,1,1,1,1,1,0,1,0.0095,22,1,0,1,1,0,0,0.22,1
1779788623382,1.0071,1.0121,1.0137,0.9959,0.9003,0.9966,0.9922,1.0016,0.9629,0.0585,0.034,0.0649,0.004,0.0103,-0.0483,0.0027,0.0282,-0.0144,71.13,163.94,85.9,-1.25,-126.53,-91.88,0.13,-101.89,0.32,26.22,5.88,-10.51,0.71,-50.18,-29.02,-0.28,-34.05,0.01,5.63,3.18,-80.36,-85.47,94.64,-122.28,53.93,112.01,-56.83,-38.06,-40.74,-13.42,20.55,42.23,8.31,11.52,-47.66,4.49,1.4809,0.4333,1.3673,0.8842,0.184,1.0509,1.0014,1.2548,1.1411,1,1,1,1,1,1,1,0,1,0.01,24,1,0,1,1,0,0,0.24,1
1779788624382,1.0093,0.9871,0.9981,0.9925,0.8957,0.9989,1.0027,0.9984,0.9511,-0.0474,0.0193,0.0245,0.0081,0.0151,-0.0416,-0.0515,0.0271,0.0663,70.34,162.44,85.71,0.51,-125.73,-89.28,-0.7,-100.17,1.05,27.24,5.07,-9.89,0.6,-50.21,-30.95,-0.81,-34.43,-0.83,57.54,-117.06,113.69,-76.62,-125.65,-118.96,5.48,-1.66,-69.57,-1.67,40.23,30.04,-4.72,39.56,-16.87,-39.26,19.23,-8.45,0.5283,0.61,1.3948,0.7052,1.0678,0.1206,0.1749,1.1897,1.4123,1,1,1,1,1,1,1,0,1,0.0105,26,1,0,1,1,0,0,0.26,1
1779788625382,1.0028,1.0115,0.9964,0.9855,0.8918,1.0077,1.0069,1.0149,0.9586,0.002,0.0611,0.002,-0.0386,0.0393,0.0131,0.0135,0.0407,0.0368,73.69,161.41,86.34,-0.7,-126.36,-89.33,1.39,-100.33,-0.1,27.0,6.17,-10.06,0.49,-49.26,-29.13,-0.43,-35.33,0.36,-47.73,-75.03,-14.38,78.93,-40.0,26.18,-123.38,-17.48,74.18,43.5,-12.07,-8.0,26.81,-27.28,-35.06,-6.94,15.79,-33.15,1.1069,1.1904,0.9561,0.3067,1.2515,1.3776,0.2109,1.2365,0.3079,1,1,1,1,1,1,1,0,1,0.011,28,1,0,1,1,0,0,0.28,1
1779788626382,1.0086,1.0112,1.0077,0.9982,0.8876,0.9919,1.0084,0.9979,0.9512,-0.0508,0.0191,-0.033,0.0759,-0.0108,-0.0719,0.0538,0.0186,-0.0243,73.72,161.72,84.81,0.68,-126.61,-91.32,-0.0,-101.59,-1.19,27.45,6.23,-10.73,0.48,-50.57,-30.56,0.6,-35.62,-0.46,-99.72,131.89,-33.23,132.74,22.83,-149.29,98.89,125.67,-86.34,1.07,-43.25,-17.24,6.94,-26.5,-16.93,-21.41,3.93,-40.66,0.7481,0.4116,1.23,0.609,0.7481,0.3409,1.3105,1.2087,0.4633,1,1,1,1,1,1,1,0,1,0.0115,30,1,0,1,1,0,0,0.3,1
1779788627382,1.0087,0.9904,0.9968,0.999,0.8795,0.9971,0.9956,1.0126,0.9334,0.0236,0.0368,0.0386,0.0536,0.0731,0.0454,-0.066,-0.0603,0.0284,70.95,161.07,86.31,-0.46,-124.45,-88.01,-0.57,-100.52,1.82,26.61,5.19,-10.48,0.3,-49.68,-30.24,0.97,-35.54,0.99,-16.53,-66.07,-30.87,140.88,105.78,-54.98,-135.05,-23.81,109.5,20.12,34.72,44.36,-24.24,45.56,21.27,2.36,-24.67,17.1,0.548,0.2819,1.0594,0.3102,0.2689,1.2095,1.3852,0.1916,0.3451,1,1,1,1,1,1,1,0,1,0.012,32,1,0,1,1,0,0,0.32,1
1779788628382,0.9966,0.9879,1.0092,1.0106,0.8638,1.0067,1.0067,0.9968,0.9411,0.0028,-0.0274,-0.0362,0.0758,-0.0088,0.0179,0.0428,-0.0356,0.0565,70.66,162.98,84.25,-0.0,-123.5,-90.2,0.32,-99.72,1.35,26.06,6.29,-10.89,0.79,-50.48,-30.43,-0.44,-35.88,-0.38,-125.19,45.66,-50.38,53.77,91.37,-76.03,-117.35,-79.04,-81.99,21.84,-18.67,35.71,-7.08,-24.77,5.36,-21.29,-3.25,34.94,0.1848,1.2689,0.185,0.2927,0.8881,1.4842,0.5706,0.1404,0.4256,1,1,1,1,1,1,1,0,1,0.0125,34,1,0,1,1,0,0,0.34,1
1779788629382,0.9855,0.9916,0.9859,0.9996,0.8546,0.9953,1.0054,0.9949,0.9222,0.0626,0.0057,-0.0566,-0.0796,-0.0387,0.0002,0.0087,-0.033,0.0798,71.47,162.29,84.01,1.85,-124.62,-88.66,-1.72,-101.34,-1.04,26.15,5.38,-10.96,0.34,-50.01,-29.62,-0.17,-35.32,-0.57,-15.39,-9.64,137.3,122.15,140.92,-116.05,-115.06,35.05,-49.52,-33.69,17.56,-42.98,-6.8,-36.82,11.43,8.13,45.65,7.04,1.1119,0.1681,1.2531,1.2954,1.4961,0.1082,0.7765,1.4725,1.0254,1,1,1,1,1,1,1,0,1,0.013,36,1,0,1,1,0,0,0.36,1
1779788630382,0.9894,0.9893,0.9967,1.0137,0.8355,1.0026,0.9863,1.0052,0.9199,0.0265,0.054,-0.0192,-0.0649,0.0365,-0.0544,-0.0159,0.032,-0.0594,73.39,161.16,84.67,-1.44,-123.75,-88.47,-0.37,-101.98,-0.75,26.67,6.64,-9.56,0.34,-49.69,-29.8,0.89,-35.11,-0.17,-15.3,4.83,-107.81,-73.49,64.0,-22.04,-32.61,-25.0,147.27,24.19,-27.48,26.34,-23.41,19.69,-19.46,-46.75,26.2,17.92,0.4105,0.6452,1.4895,0.8212,1.2358,0.6013,1.2312,1.1444,0.8643,1,1,1,1,1,1,1,0,1,0.0135,38,1,0,1,1,0,0,0.38,1
1779788631382,1.0116,1.0028,0.9911,1.0035,0.84,1.0141,0.9909,1.0077,0.9087,-0.0796,-0.0535,0.0545,0.0333,0.0187,0.0218,-0.0388,-0.006,0.0407,73.52,164.0,84.8,1.11,-125.02,-91.45,1.88,-101.03,-0.33,27.71,5.52,-10.95,0.76,-50.03,-29.93,0.27,-35.79,0.59,118.11,-122.3,-16.88,40.59,-133.18,45.88,-127.12,-10.92,7.12,-6.52,29.78,-5.58,-48.78,-15.89,-26.15,20.68,-10.55,-38.58,1.2148,1.4439,1.2741,0.6418,0.5729,0.9251,0.3967,1.2165,0.7153,1,1,1,1,1,1,1,0,1,0.014,40,1,0,1,1,0,0,0.4,1
1779788632382,0.9879,1.0008,1.0126,1.0113,0.8175,0.9874,0.9932,1.007,0.9231,0.0329,-0.0496,-0.0601,-0.046,0.0315,-0.0446,0.0664,-0.0283,-0.0521,71.23,164.19,83.33,-1.91,-124.51,-91.33,-1.24,-98.47,0.74,26.65,5.55,-9.02,0.94,-49.3,-29.63,0.54,-35.23,0.3,133.03,-127.15,-148.54,-0.66,144.2,18.15,101.73,143.31,89.13,-45.46,-24.69,44.45,21.51,-11.58,-21.04,-6.46,35.13,24.7,0.3725,1.1045,0.6764,1.3791,1.018,0.8457,1.4476,0.8048,0.8003,1,1,1,1,1,1,1,0,1,0.0145,42,1,0,1,1,0,0,0.42,1
1779788633382,0.9931,1.0024,1.0077,1.0089,0.8108,1.0039,1.0001,1.0149,0.8998,-0.0513,0.0371,0.0574,-0.0694,-0.0623,0.0058,-0.075,0.0632,0.0679,72.07,162.78,84.73,-1.61,-126.5,-89.24,0.41,-99.03,0.58,26.33,5.64,-9.72,0.99,-49.12,-29.53,0.84,-35.35,-0.26,57.97,-107.76,135.48,-114.99,68.03,58.91,52.65,74.91,-89.24,28.61,-38.85,19.58,-26.82,-5.53,32.49,-25.86,21.28,-40.66,1.1042,1.4395,1.1313,0.7396,1.1434,1.2669,1.0186,0.3174,0.1402,1,1,1,1,1,1,1,0,1,0.015,44,1,0,1,1,0,0,0.44,1
1779788634382,0.9983,0.998,1.012,1.0097,0.8292,1.0113,1.0036,1.0018,0.9204,-0.0192,0.0313,0.0596,-0.0697,-0.033,-0.0533,0.0705,0.0778,-0.0285,72.57,164.84,84.62,-1.27,-125.25,-89.15,-0.74,-100.16,-1.93,26.49,5.92,-10.79,0.65,-50.3,-29.84,0.59,-35.72,0.46,135.73,-17.68,-49.18,-20.49,-0.34,109.09,-38.71,65.82,115.1,8.34,49.67,-22.06,-35.07,-38.69,36.64,49.22,-35.48,42.45,1.0527,0.4417,0.6436,1.3754,0.18,1.0736,1.4793,0.4388,0.1482,1,1,1,1,1,1,1,0,1,0.0155,46,1,0,1,1,0,0,0.46,1
1779788635382,0.9998,0.99,1.0103,1.0133,0.7966,1.0005,1.0066,1.0036,0.8916,-0.0681,-0.0422,0.0052,0.0162,0.0181,0.043,-0.0648,0.0071,0.0353,71.55,162.11,86.76,0.22,-125.56,-88.6,1.36,-101.72,1.04,26.79,6.62,-10.63,-0.13,-50.83,-30.17,0.46,-34.69,-0.39,70.16,-44.59,90.55,-62.06,52.65,-20.77,-30.46,8.65,-128.99,31.81,43.84,-25.09,-0.6,13.23,39.78,-12.48,-32.4,-31.63,0.6158,0.4009,0.7052,1.4809,0.2889,0.1078,0.1432,0.4907,0.4122,1,1,1,1,1,1,1,0,1,0.016,48,1,0,1,1,0,0,0.48,1
1779788636382,0.9987,1.0055,1.0081,1.001,0.8027,1.0094,0.9855,1.0114,0.9115,0.0163,0.0305,-0.0202,-0.0796,-0.0522,-0.0002,-0.026,-0.0761,0.024,71.12,163.82,86.14,1.99,-124.08,-90.52,-0.62,-101.29,1.03,27.8,6.06,-10.7,-0.52,-50.45,-30.1,-0.0,-34.1,0.49,64.47,122.67,-95.95,18.47,-134.46,-0.74,-119.7,-100.8,65.85,-26.08,-47.92,39.59,23.09,8.01,8.68,22.92,6.55,-46.13,1.3007,0.719,0.5456,1.4227,1.1266,1.4422,1.1697,1.4733,0.7702,1,1,1,1,1,1,1,0,1,0.0165,50,1,0,2,0,1,0,0.5,1
1779788637382,1.0017,1.0112,0.9969,0.9938,0.7824,0.9858,1.01,1.003,0.8865,0.0075,0.0703,-0.0466,-0.0602,-0.0509,0.0098,0.0739,-0.0378,-0.0258,72.62,164.33,85.88,-1.67,-125.61,-89.93,-0.76,-101.95,1.24,26.45,5.38,-9.73,-0.62,-49.54,-30.62,0.61,-34.3,-0.93,134.57,122.57,72.77,-87.83,21.97,60.24,-62.33,108.26,-68.69,19.08,-36.66,-16.96,41.83,8.16,13.32,-49.25,-39.8,9.86,0.1134,0.9103,1.0753,1.4838,1.4638,0.5359,1.4644,0.1424,0.955,1,1,1,1,1,1,1,0,1,0.017,52,1,0,2,0,1,0,0.52,1
1779788638382,1.0147,0.9997,0.9984,0.9943,0.7779,1.0111,0.9967,0.9863,0.8928,-0.0554,-0.0701,0.058,-0.0065,0.0667,-0.0103,0.0672,-0.0292,0.0225,72.44,163.76,83.72,1.85,-125.14,-90.56,-0.63,-98.08,0.8,26.95,5.96,-10.54,-0.86,-50.09,-30.33,-0.87,-35.45,-0.85,-36.37,118.21,-91.89,85.13,-13.06,12.06,-110.77,98.68,25.96,-35.58,12.71,46.0,-46.84,-4.23,28.11,33.85,-15.66,-27.23,0.9654,1.1632,0.2746,0.7738,1.0353,0.4808,1.3761,0.8289,0.9682,1,1,1,1,1,1,1,0,1,0.0175,54,1,0,2,0,1,0,0.54,1
1779788639382,0.9904,1.0033,1.0104,1.0084,0.7741,0.9934,1.0115,1.0042,0.882,0.0327,-0.0097,0.0112,0.0607,0.0701,0.0373,-0.0354,0.0779,0.0636,73.81,162.51,86.4,0.64,-126.76,-91.44,-1.06,-98.77,0.35,26.56,6.92,-10.01,0.7,-50.23,-30.97,0.04,-35.59,0.96,-106.08,-118.92,119.14,-146.96,-7.03,-71.87,-61.62,-30.56,97.22,-16.92,27.27,-12.38,1.67,-33.96,19.62,-49.47,43.99,-6.37,0.5555,0.8622,1.1867,0.584,0.4061,0.1173,1.4587,1.2318,1.4954,1,1,1,1,1,1,1,0,1,0.018,56,1,0,2,0,1,0,0.56,1
1779788640382,0.9955,1.0029,0.9913,1.0068,0.7787,0.9967,0.9884,1.0067,0.8786,-0.0213,-0.0182,0.0157,-0.0656,0.0654,0.0393,-0.0709,0.0524,0.079,70.62,164.68,86.0,-1.38,-125.87,-88.08,-1.62,-101.15,0.42,27.76,6.61,-9.01,0.83,-50.94,-29.85,-0.68,-34.84,0.83,-75.43,-14.18,-36.47,-112.48,-16.44,89.32,65.27,-132.6,-102.95,15.12,-1.12,-3.14,10.67,-20.35,-14.16,-13.81,-34.07,30.02,0.3823,0.6813,0.9866,1.2062,1.2931,1.0869,1.2239,0.5853,1.1404,1,1,1,1,1,1,1,0,1,0.0185,58,1,0,2,0,1,0,0.58,1
1779788641382,0.9886,0.9963,1.0055,0.9917,0.7748,1.0013,0.9931,1.0012,0.8819,-0.0432,-0.0472,0.008,-0.0211,-0.0094,-0.0677,-0.0334,0.0786,0.0396,73.28,162.55,84.18,-0.73,-125.73,-91.17,-0.66,-101.83,0.19,27.01,5.29,-9.21,-0.07,-50.21,-29.95,-0.97,-35.82,0.06,88.15,124.17,-64.04,67.03,-56.62,-97.5,61.17,-114.68,55.65,15.1,19.43,-10.78,-18.66,4.72,13.82,-19.12,44.86,-28.84,0.5773,0.6374,1.0601,0.5137,1.1031,0.6136,1.0704,0.9757,0.789,1,1,1,1,1,1,1,0,1,0.019,60,1,0,2,0,1,0,0.6,2
1779788642382,1.0074,1.0069,1.0133,0.9934,0.7556,1.0028,0.998,1.0054,0.8712,0.0436,0.0491,0.0798,-0.0407,0.0751,0.062,0.0337,-0.0209,0.037,73.47,162.35,86.63,1.17,-124.27,-88.96,-1.56,-98.03,-1.25,26.57,5.43,-10.27,-0.39,-49.27,-29.59,-0.63,-34.89,0.62,-10.72,-103.88,149.19,129.36,10.67,-48.26,142.95,130.95,56.46,14.4,47.44,19.23,-23.46,-44.32,23.75,13.17,36.8,-40.04,1.1944,1.1225,1.1433,0.9198,1.3063,0.7478,0.3492,1.1038,0.4958,1,1,1,1,1,1,1,0,1,0.0195,62,1,0,2,0,1,0,0.62,2
